data/nyu_datasets/01126.jpg,data/nyu_datasets/01126.png
data/nyu_datasets/01021.jpg,data/nyu_datasets/01021.png
data/nyu_datasets/01135.jpg,data/nyu_datasets/01135.png
data/nyu_datasets/00871.jpg,data/nyu_datasets/00871.png
data/nyu_datasets/01359.jpg,data/nyu_datasets/01359.png
data/nyu_datasets/01006.jpg,data/nyu_datasets/01006.png
data/nyu_datasets/00930.jpg,data/nyu_datasets/00930.png
data/nyu_datasets/00911.jpg,data/nyu_datasets/00911.png
data/nyu_datasets/00981.jpg,data/nyu_datasets/00981.png
data/nyu_datasets/01434.jpg,data/nyu_datasets/01434.png
data/nyu_datasets/01387.jpg,data/nyu_datasets/01387.png
data/nyu_datasets/00918.jpg,data/nyu_datasets/00918.png
data/nyu_datasets/01004.jpg,data/nyu_datasets/01004.png
data/nyu_datasets/01306.jpg,data/nyu_datasets/01306.png
data/nyu_datasets/01310.jpg,data/nyu_datasets/01310.png
data/nyu_datasets/01247.jpg,data/nyu_datasets/01247.png
data/nyu_datasets/01278.jpg,data/nyu_datasets/01278.png
data/nyu_datasets/01086.jpg,data/nyu_datasets/01086.png
data/nyu_datasets/01116.jpg,data/nyu_datasets/01116.png
data/nyu_datasets/01266.jpg,data/nyu_datasets/01266.png
data/nyu_datasets/00917.jpg,data/nyu_datasets/00917.png
data/nyu_datasets/00912.jpg,data/nyu_datasets/00912.png
data/nyu_datasets/01405.jpg,data/nyu_datasets/01405.png
data/nyu_datasets/01292.jpg,data/nyu_datasets/01292.png
data/nyu_datasets/01248.jpg,data/nyu_datasets/01248.png
data/nyu_datasets/00972.jpg,data/nyu_datasets/00972.png
data/nyu_datasets/01196.jpg,data/nyu_datasets/01196.png
data/nyu_datasets/00876.jpg,data/nyu_datasets/00876.png
data/nyu_datasets/01258.jpg,data/nyu_datasets/01258.png
data/nyu_datasets/01338.jpg,data/nyu_datasets/01338.png
data/nyu_datasets/01053.jpg,data/nyu_datasets/01053.png
data/nyu_datasets/01113.jpg,data/nyu_datasets/01113.png
data/nyu_datasets/01410.jpg,data/nyu_datasets/01410.png
data/nyu_datasets/01047.jpg,data/nyu_datasets/01047.png
data/nyu_datasets/00873.jpg,data/nyu_datasets/00873.png
data/nyu_datasets/01063.jpg,data/nyu_datasets/01063.png
data/nyu_datasets/00894.jpg,data/nyu_datasets/00894.png
data/nyu_datasets/01061.jpg,data/nyu_datasets/01061.png
data/nyu_datasets/01329.jpg,data/nyu_datasets/01329.png
data/nyu_datasets/01122.jpg,data/nyu_datasets/01122.png
data/nyu_datasets/01361.jpg,data/nyu_datasets/01361.png
data/nyu_datasets/01147.jpg,data/nyu_datasets/01147.png
data/nyu_datasets/01414.jpg,data/nyu_datasets/01414.png
data/nyu_datasets/01358.jpg,data/nyu_datasets/01358.png
data/nyu_datasets/01207.jpg,data/nyu_datasets/01207.png
data/nyu_datasets/01117.jpg,data/nyu_datasets/01117.png
data/nyu_datasets/00941.jpg,data/nyu_datasets/00941.png
data/nyu_datasets/01376.jpg,data/nyu_datasets/01376.png
data/nyu_datasets/01364.jpg,data/nyu_datasets/01364.png
data/nyu_datasets/01252.jpg,data/nyu_datasets/01252.png
data/nyu_datasets/01212.jpg,data/nyu_datasets/01212.png
data/nyu_datasets/01188.jpg,data/nyu_datasets/01188.png
data/nyu_datasets/01208.jpg,data/nyu_datasets/01208.png
data/nyu_datasets/00939.jpg,data/nyu_datasets/00939.png
data/nyu_datasets/01168.jpg,data/nyu_datasets/01168.png
data/nyu_datasets/01094.jpg,data/nyu_datasets/01094.png
data/nyu_datasets/01291.jpg,data/nyu_datasets/01291.png
data/nyu_datasets/00926.jpg,data/nyu_datasets/00926.png
data/nyu_datasets/01182.jpg,data/nyu_datasets/01182.png
